total_accuracy.mean,total_accuracy.std,binary_water_acc.mean,binary_water_acc.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
0.9718636363636363,0.0019050637483996038,0.9900454545454542,0.0019050637483996036,0.9900454545454542,0.0019050637483996036,0.981818181818182,2.2316322462394835e-16,0.9718636363636363,0.0019050637483996038,166.81,0.4191140246479061,0.0,0.0,2.0,0.0,0.19,0.4191140246479062,0.0,0.0,24.0,0.0,0.9881522879853142,2.9560287002754632e-05,0.8518518518518516,2.2316322462394835e-16,0.9924307692307692,0.016632642336872693,0.9988622754491019,0.0025096648182509496,1.0,0.0,0.7999999999999998,2.2316322462394835e-16,0.9934768990803042,0.001259319005939379,0.9200000000000002,1.1158161231197418e-16,0.8858239538239538,0.006748580894323226,167.0,0.0,23.0,0.0,30.0,0.0,OPERA_L3_DSWx-HLS_T44ULD_20211027T054929Z_20230110T183519Z_S2B_30_v1.0,20211028_045455_02_2459,0.0,0.0,23.0,0.0,4.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33TWJ_20210914T095031Z_20230110T183507Z_S2A_30_v1.0,20210914_094548_30_2406,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T29PQS_20210927T104719Z_20230110T183520Z_S2B_30_v1.0,20210927_105543_66_2424,,,,,,
0.40065882352941173,0.00785795391917532,0.48839999999999995,0.013163455927219578,0.48839999999999995,0.013163455927219578,0.6096705882352942,0.005534782034565085,0.7032470588235294,0.014303705622933928,157.15,2.595158662750408,128.58,5.3958083245003685,79.0,0.0,9.83,2.6248809496813377,31.29,5.1567255290366365,6.0,0.0,0.430929833784668,0.0069994161427603665,0.5272838155136915,0.08808607634465766,0.1294897125598989,0.017191449515473432,0.9410179640718564,0.015539872232038367,0.04269461077844311,0.01395013444795376,0.06593406593406592,1.3947701538996772e-17,0.5911102491403569,0.008360086576314728,0.07884109286000435,0.024819972089558502,0.08704705631310464,0.0038202451799115213,167.0,0.0,167.0,0.0,91.0,0.0,OPERA_L3_DSWx-HLS_T11VLG_20211020T192429Z_20230110T183351Z_S2B_30_v1.0,20211021_182217_09_2456,0.02,0.14070529413628968,7.13,2.329672452808278,6.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T18FYH_20211031T141434Z_20230110T183523Z_L8_30_v1.0,20211030_142613_41_227b,,,,,,
0.7857884231536926,0.015672684866374343,0.9092814371257484,0.010992697184952667,0.9092814371257484,0.010992697184952667,0.8730738522954092,0.013148808998021701,0.7892215568862275,0.015564777703624634,163.68,1.8849751492078914,1.4,1.3257359305592338,40.73,5.052961927664232,3.0,1.83126605208947,15.62,3.7356594484978842,80.02,6.2003258304737825,0.7957525680159833,0.019777331157487015,0.763457872509647,0.020623206512932066,0.8113761907421589,0.036895050686039634,0.980119760479042,0.011287276342562214,0.8980838323353292,0.022709879324501626,0.4791616766467066,0.03712769958367534,0.8782217395249652,0.0134701475031306,0.8251231745234697,0.017516031459838783,0.6018768498380341,0.03575041134889702,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T18VVN_20211002T164029Z_20230110T183443Z_S2B_30_v1.0,20211002_155415_1009,0.32,0.5482755334738734,149.98,3.7925498471917733,46.25,5.023932621950556
0.622315369261477,0.017515082786953334,0.7676447105788421,0.016781761377915917,0.7676447105788421,0.016781761377915917,0.8053892215568862,0.012902903145167855,0.6715968063872256,0.016328063030294708,165.9,1.039619199903542,24.69,3.904659221540804,90.62,6.453845459268545,1.1,1.039619199903542,67.62,6.046586815817014,71.19,6.224252013801588,0.5904467835033735,0.017557512906256657,0.9351524706721862,0.02495477754039124,0.5088231521321095,0.029596646961100995,0.9934131736526944,0.006225264670081087,0.4472455089820359,0.03540716859205347,0.42628742514970064,0.03727097014252448,0.7405216318717329,0.014204029958099829,0.6043406050781495,0.03410824923075648,0.4634161070054597,0.03161169112342482,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T12VWP_20211021T185429Z_20230110T183526Z_S2B_30_v1.0,20211022_175213_55_2440,0.0,0.0,74.69,5.9129971548729285,5.19,2.072888971186997
0.599241573033708,0.010706030044668741,0.6526123595505617,0.010706030044668743,0.6526123595505617,0.010706030044668743,0.9382022471910113,1.1158161231197418e-16,0.6076685393258426,0.010706030044668743,166.96,0.1969463855669324,3.0,0.0,120.63,3.799667715402854,0.04,0.19694638556693236,19.0,0.0,46.37,3.799667715402854,0.5746523208386844,0.007535926131472183,1.0,0.0,0.7079389422576112,0.01724544135981665,0.9997604790419161,0.0011793196740534965,0.0,0.0,0.27766467065868267,0.022752501289837457,0.7297858954506766,0.006105729917224013,0.0,0.0,0.39861338530906226,0.026191843186805366,167.0,0.0,22.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T30TYN_20210905T105621Z_20230110T183524Z_S2A_30_v1.0,20210906_101112_28_225a,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T35PRM_20210928T081701Z_20230110T183335Z_L8_30_v1.0,20210929_073913_09_2453,,,,,,
0.946236559139785,0.0,0.9677419354838713,3.3474483693592255e-16,0.9677419354838713,3.3474483693592255e-16,0.9784946236559142,2.2316322462394835e-16,0.946236559139785,0.0,167.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.9653179190751444,1.1158161231197418e-16,1.0,0.0,0.3333333333333334,1.1158161231197418e-16,1.0,0.0,0.6363636363636364,0.0,0.25,0.0,0.9823529411764705,0.0,0.7777777777777776,2.2316322462394835e-16,0.28571428571428564,1.1158161231197418e-16,167.0,0.0,11.0,0.0,8.0,0.0,OPERA_L3_DSWx-HLS_T40UCC_20211027T073019Z_20230110T183457Z_S2B_30_v1.0,20211028_063039_20_2429,0.0,0.0,7.0,0.0,0.0,0.0
0.9748743718592969,4.463264492478967e-16,0.9748743718592969,4.463264492478967e-16,0.9748743718592969,4.463264492478967e-16,0.9949748743718594,1.1158161231197418e-16,0.9798994974874374,2.2316322462394835e-16,167.0,0.0,1.0,0.0,4.0,0.0,,,,,,,0.9709302325581395,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9642857142857139,4.463264492478967e-16,0.0,0.0,0.9852507374631273,4.463264492478967e-16,0.981818181818182,2.2316322462394835e-16,0.0,0.0,167.0,0.0,28.0,0.0,4.0,0.0,OPERA_L3_DSWx-HLS_T54KUG_20210924T005709Z_20230110T183409Z_S2B_30_v1.0,20210924_000522_94_2421,0.0,0.0,27.0,0.0,0.0,0.0
0.7589021956087824,0.009983245115261115,0.95375249500998,0.0062546409251554086,0.95375249500998,0.0062546409251554086,0.8027744510978045,0.010025080324548524,0.7612774451097803,0.010248609142763888,165.81,1.03176812053167,0.78,0.7598511284282846,21.2,2.961026303104511,0.78,0.7987363757710036,13.92,3.3141264827152175,62.1,4.191140246479061,0.8831599864026629,0.01379087558157626,0.644389754260844,0.012276187512258755,0.809597994576109,0.03523303305182316,0.9928742514970059,0.006178252218752509,0.9119760479041915,0.019529005024117686,0.3718562874251498,0.02509664818250935,0.9347476372172392,0.008411793734604359,0.755065036090868,0.011902495546081792,0.5090773937702494,0.025830168340247373,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T22UCU_20210923T142337Z_20230110T183341Z_L8_30_v1.0,20210924_133812_95_2420,0.41,0.5876678784428628,152.3,3.2613438390276537,83.7,4.443813086469181
0.9175280898876406,0.0005269861203606367,0.9886891385767791,0.0005269861203606367,0.9886891385767791,0.0005269861203606367,0.9288389513108619,4.463264492478967e-16,0.9175280898876406,0.0005269861203606367,166.98,0.14070529413628968,0.0,0.0,3.0,0.0,0.02,0.14070529413628965,19.0,0.0,42.0,0.0,0.9823508527671424,1.469251244025727e-05,1.0,0.0,0.6883024854574302,0.0015625654028884677,0.9998802395209581,0.0008425466714747954,0.6545454545454544,1.1158161231197418e-16,0.9333333333333336,2.2316322462394835e-16,0.9910378691535962,0.0004224936414294389,0.7912087912087911,1.1158161231197418e-16,0.792304708164345,0.0010420776501012558,167.0,0.0,55.0,0.0,45.0,0.0,OPERA_L3_DSWx-HLS_T50RQU_20210925T023551Z_20230110T183331Z_S2A_30_v1.0,20210926_020646_15_2231,0.0,0.0,36.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T19HGB_20211004T141739Z_20230110T183520Z_S2B_30_v1.0,20211004_135131_16_2276,,,,,,
0.5100798403193614,0.011601830280954746,0.7611576846307386,0.012457702812351751,0.7611576846307386,0.012457702812351751,0.7129740518962077,0.008586326751982279,0.5460279441117764,0.013988808855311745,166.83,0.40339468604243256,18.01,3.817807821991118,101.48,4.637310261848614,0.17,0.40339468604243256,125.79,6.050786742401372,65.52,4.637310261848614,0.5829452700942863,0.012687016579015435,1.0,0.0,0.3420941285952079,0.01789224793952554,0.9989820359281437,0.0024155370421702687,0.13892215568862276,0.025758980255946817,0.3923353293413174,0.02776832492124919,0.7361737973911009,0.010111368221797866,0.2430709200111075,0.03944384562357976,0.36532993808566133,0.021124341480499725,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T32VMK_20210914T103629Z_20230110T183439Z_S2B_30_v1.0,20210914_103644_25_2413,0.0,0.0,23.2,4.301749702743118,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33JYG_20210905T082559Z_20230110T183338Z_S2B_30_v1.0,20210904_093422_44_1065,,,,,,
0.6165868263473053,0.01717287612835159,0.8294211576846309,0.012663394044352847,0.8294211576846309,0.012663394044352847,0.7763273453093811,0.01176525033262508,0.6274251497005988,0.01716144825382305,166.42,0.6843119378491275,5.43,2.128474580633755,79.45,5.652165045092872,0.58,0.6843119378491276,106.4,6.213377552190162,87.32,5.6798065125673105,0.6626531666148324,0.016740829143252468,0.9959571123368414,0.007469321992046123,0.4494061439682837,0.021953312749546306,0.9965269461077844,0.004097676274545681,0.33035928143712573,0.03547216649418498,0.522874251497006,0.03401081744052282,0.7958743204767825,0.012143471682566912,0.495066822699601,0.04021872111263245,0.48314946796478386,0.025484765674067714,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T21UWT_20210917T150721Z_20230110T183340Z_S2A_30_v1.0,20210917_140704_93_2262,0.0,0.0,55.17,5.9238518045288915,0.23,0.4229525846816507
0.7114285714285711,0.0007831463495526331,0.9088311688311685,0.0007831463495526331,0.9088311688311685,0.0007831463495526331,0.8025974025974026,0.0,0.7114285714285711,0.0007831463495526331,166.9,0.30151134457776363,0.0,0.0,35.0,0.0,0.1,0.30151134457776363,72.0,0.0,19.0,0.0,0.8266464706172111,0.000259910769425669,0.956521739130435,2.2316322462394835e-16,0.20856426182513133,0.0006842708488984142,0.9994011976047904,0.0018054571531602756,0.5499999999999998,2.2316322462394835e-16,0.32758620689655177,5.579080615598709e-17,0.9048515376458109,0.0008970379934710272,0.6984126984126984,1.1158161231197418e-16,0.25486353467561507,0.0005126367379845642,167.0,0.0,160.0,0.0,58.0,0.0,OPERA_L3_DSWx-HLS_T14SQB_20211003T170141Z_20230110T183527Z_S2A_30_v1.0,20211003_161639_91_241d,0.0,0.0,88.0,0.0,4.0,0.0
