total_accuracy.mean,total_accuracy.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T22KGE_20211004T133231Z_20230110T183529Z_S2A_30_v1.0,20211004_132710_80_240c,,,,,,
0.8951709401709403,0.002941705969290517,0.9934615384615385,0.0029417059692904905,0.9017094017094017,0.0,0.8951709401709403,0.002941705969290517,166.47,0.6883591968139772,0.0,0.0,1.0,0.0,0.53,0.6883591968139773,2.0,0.0,35.0,0.0,0.9940286810200597,2.4637241743821008e-05,0.27586206896551724,0.0,0.932892913156071,0.016834697356966754,0.9968263473053892,0.0041219113581675345,0.7999999999999998,2.2316322462394835e-16,0.6140350877192983,0.0,0.9954213783002774,0.002071390633868687,0.41025641025641024,5.579080615598709e-17,0.7405442795819337,0.005357229362378,167.0,0.0,10.0,0.0,57.0,0.0,OPERA_L3_DSWx-HLS_T44ULD_20211027T054929Z_20230110T183519Z_S2B_30_v1.0,20211028_045455_02_2459,0.0,0.0,8.0,0.0,21.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33TWJ_20210914T095031Z_20230110T183507Z_S2A_30_v1.0,20210914_094548_30_2406,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T29PQS_20210927T104719Z_20230110T183520Z_S2B_30_v1.0,20210927_105543_66_2424,,,,,,
0.8439593908629441,0.006190547794271894,0.8541116751269036,0.006190547794271916,0.9289340101522845,2.2316322462394835e-16,0.9048730964467003,0.00619054779427187,165.26,1.219537915471564,12.0,0.0,15.0,0.0,1.74,1.2195379154715638,2.0,0.0,1.0,0.0,0.8595595632513308,0.0008931997749667267,1.0,0.0,0.22544047619047616,0.0591524381810331,0.9895808383233533,0.007302622248332708,0.0,0.0,0.0625,0.0,0.9199898889627365,0.0036713069383268247,0.0,0.0,0.09675693680842422,0.005593739201663962,167.0,0.0,14.0,0.0,16.0,0.0,OPERA_L3_DSWx-HLS_T11VLG_20211020T192429Z_20230110T183351Z_S2B_30_v1.0,20211021_182217_09_2456,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T18FYH_20211031T141434Z_20230110T183523Z_L8_30_v1.0,20211030_142613_41_227b,,,,,,
0.8961141304347826,0.0038011114598473514,0.9503804347826086,0.003776799687941616,0.9457336956521738,0.0004658875217330695,0.8961141304347826,0.0038011114598473514,165.35,1.2007993970348219,0.0,0.0,16.61,0.5842201051942079,1.65,1.2007993970348219,19.0,0.0,149.42,0.6060303022726893,0.9087197449059587,0.0030536305461891446,0.939375,0.010715412999860334,0.87861921208988,0.006242080782802998,0.9901197604790418,0.007190415551106713,0.4411764705882353,0.0,0.8947305389221555,0.003628923965704705,0.9476634274369959,0.004111698304139011,0.6003673469387754,0.0020993462203808054,0.886589132694224,0.003899689107122359,167.0,0.0,34.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T18VVN_20211002T164029Z_20230110T183443Z_S2B_30_v1.0,20211002_155415_1009,0.0,0.0,15.0,0.0,0.97,0.17144660799776532
0.6118303571428573,0.0038921326787921566,0.7546875000000002,0.0038921326787921514,0.7633928571428572,1.1158161231197418e-16,0.7055803571428573,0.0038921326787921566,166.46,0.575948931518387,42.0,0.0,67.36,1.5796688055898096,0.54,0.5759489315183869,64.0,0.0,99.64,1.5796688055898096,0.6035271344084646,0.003649792285380863,1.0,0.0,0.6068653990009248,0.004546071738959868,0.9967664670658681,0.003448795997116106,0.07017543859649124,1.3947701538996772e-17,0.5966467065868263,0.009459094644250357,0.7518255441025704,0.0032960918104269657,0.13114754098360654,2.7895403077993544e-17,0.6016982270924498,0.006869384974370503,167.0,0.0,114.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T12VWP_20211021T185429Z_20230110T183526Z_S2B_30_v1.0,20211022_175213_55_2440,0.0,0.0,8.0,0.0,0.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,167.0,0.0,2.0,0.0,13.0,0.0,OPERA_L3_DSWx-HLS_T30TYN_20210905T105621Z_20230110T183524Z_S2A_30_v1.0,20210906_101112_28_225a,0.0,0.0,2.0,0.0,0.0,0.0
0.99056,0.003400297075553873,0.99056,0.003400297075553873,1.0,0.0,0.99056,0.003400297075553873,495.28,1.7001485377769352,,,,,4.72,1.7001485377769348,,,,,1.0,0.0,1.0,0.0,0.0,0.0,0.99056,0.003400297075553873,1.0,0.0,1.0,0.0,0.9952547120266825,0.0017171530070732347,1.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T35PRM_20210928T081701Z_20230110T183335Z_L8_30_v1.0,20210929_073913_09_2453,,,,,,
0.9960159362549803,2.2316322462394835e-16,0.9960159362549803,2.2316322462394835e-16,1.0,0.0,0.9960159362549803,2.2316322462394835e-16,250.0,0.0,,,1.0,0.0,,,,,,,0.9960159362549803,2.2316322462394835e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.998003992015968,0.0,1.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,1.0,0.0,OPERA_L3_DSWx-HLS_T40UCC_20211027T073019Z_20230110T183457Z_S2B_30_v1.0,20211028_063039_20_2429,,,,,,
0.7140654205607477,0.009612107643755495,0.8597196261682243,0.009368894325626122,0.7267289719626169,0.009687194000786239,0.8416822429906543,0.0016309561444734625,111.96,4.009886771367979,0.0,0.0,5.0,0.0,0.42,0.49604496374885826,0.34,0.5167888418597165,27.0,0.0,0.9572003737743916,0.001474284299009249,0.588439033802972,0.008536152001145627,0.9732241379310342,0.024179512127741706,0.6704191616766466,0.024011298032143587,0.9979640718562873,0.0030945439632318527,0.2872340425531914,1.1158161231197418e-16,0.7883224040058546,0.017125982184946747,0.740308630730099,0.006997267225233386,0.44350978830008914,0.002535011515675701,167.0,0.0,167.0,0.0,94.0,0.0,OPERA_L3_DSWx-HLS_T54KUG_20210924T005709Z_20230110T183409Z_S2B_30_v1.0,20210924_000522_94_2421,54.62,4.039651950204111,166.66,0.5167888418597165,62.0,0.0
0.9647186147186146,0.0036075036075036157,0.9820346320346317,0.003607503607503621,0.9826839826839824,3.3474483693592255e-16,0.9647186147186146,0.0036075036075036157,165.85,0.8333333333333335,0.0,0.0,3.0,0.0,1.15,0.8333333333333333,2.0,0.0,39.0,0.0,0.9822323215381958,8.78910309788186e-05,0.9000000000000005,4.463264492478967e-16,0.925622213955453,0.018159991065507634,0.9931137724550897,0.0049900199600798325,0.9000000000000005,4.463264492478967e-16,0.8863636363636367,3.3474483693592255e-16,0.987637115707005,0.0025147914083266305,0.9000000000000005,4.463264492478967e-16,0.9054810920601081,0.00872333356172144,167.0,0.0,20.0,0.0,44.0,0.0,OPERA_L3_DSWx-HLS_T22UCU_20210923T142337Z_20230110T183341Z_L8_30_v1.0,20210924_133812_95_2420,0.0,0.0,18.0,0.0,2.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx_HLS_T33JYG_20210905T082559Z_20221026T050209Z_S2B_30_v0.0,20210904_093422_44_1065,,,,,,
0.9960474308300395,0.0,0.9960474308300395,0.0,1.0,0.0,0.9960474308300395,0.0,250.0,0.0,,,1.0,0.0,0.0,0.0,,,2.0,0.0,0.9960159362549803,2.2316322462394835e-16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666666666666669,2.2316322462394835e-16,0.998003992015968,0.0,1.0,0.0,0.7999999999999998,2.2316322462394835e-16,250.0,0.0,0.0,0.0,3.0,0.0,OPERA_L3_DSWx-HLS_T50RQU_20210925T023551Z_20230110T183331Z_S2A_30_v1.0,20210926_020646_15_2231,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T19HGB_20211004T141739Z_20230110T183520Z_S2B_30_v1.0,20211004_135131_16_2276,,,,,,
0.8326530612244898,0.0,0.8408163265306124,2.2316322462394835e-16,0.979591836734694,1.1158161231197418e-16,0.8448979591836735,0.0,167.0,0.0,3.0,0.0,36.0,0.0,0.0,0.0,2.0,0.0,37.0,0.0,0.8106796116504854,0.0,1.0,0.0,0.9487179487179485,2.2316322462394835e-16,1.0,0.0,0.0,0.0,0.5068493150684931,1.1158161231197418e-16,0.8954423592493298,0.0,0.0,0.0,0.6607142857142858,1.1158161231197418e-16,167.0,0.0,5.0,0.0,73.0,0.0,OPERA_L3_DSWx-HLS_T32VMK_20210914T103629Z_20230110T183439Z_S2B_30_v1.0,20210914_103644_25_2413,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,,,,,,,,,,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33JYG_20210905T082559Z_20230110T183338Z_S2B_30_v1.0,20210904_093422_44_1065,,,,,,
0.8475539568345323,0.006360774886467501,0.9194964028776978,0.0063607748864675006,0.9280575539568348,2.2316322462394835e-16,0.8475539568345323,0.006360774886467501,163.62,1.7682954184379625,0.0,0.0,19.0,0.0,3.38,1.768295418437962,20.0,0.0,72.0,0.0,0.8959490806623271,0.0010162876154020044,1.0,0.0,0.7551284285203417,0.013801116905444024,0.9797604790419163,0.010588595319987789,0.0,0.0,0.7912087912087911,1.1158161231197418e-16,0.9359605783917857,0.005405491625133777,0.0,0.0,0.7726834097681321,0.007274855057102751,167.0,0.0,20.0,0.0,91.0,0.0,OPERA_L3_DSWx-HLS_T21UWT_20210917T150721Z_20230110T183340Z_S2A_30_v1.0,20210917_140704_93_2262,,,,,,
0.8814432989690725,3.3474483693592255e-16,0.8814432989690725,3.3474483693592255e-16,0.9896907216494845,1.1158161231197418e-16,0.8917525773195881,4.463264492478967e-16,167.0,0.0,2.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.8789473684210526,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15999999999999998,2.7895403077993544e-17,0.935574229691877,2.2316322462394835e-16,0.0,0.0,0.27586206896551724,5.579080615598709e-17,167.0,0.0,2.0,0.0,25.0,0.0,OPERA_L3_DSWx-HLS_T14SQB_20211003T170141Z_20230110T183527Z_S2A_30_v1.0,20211003_161639_91_241d,,,,,,
