total_accuracy.mean,total_accuracy.std,binary_water_acc.mean,binary_water_acc.std,acc_per_class.Not_Water.mean,acc_per_class.Not_Water.std,acc_per_class.Open_Surface_Water.mean,acc_per_class.Open_Surface_Water.std,acc_per_class.Partial_Surface_Water.mean,acc_per_class.Partial_Surface_Water.std,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,precision.Not_Water.mean,precision.Not_Water.std,precision.Open_Surface_Water.mean,precision.Open_Surface_Water.std,precision.Partial_Surface_Water.mean,precision.Partial_Surface_Water.std,recall.Not_Water.mean,recall.Not_Water.std,recall.Open_Surface_Water.mean,recall.Open_Surface_Water.std,recall.Partial_Surface_Water.mean,recall.Partial_Surface_Water.std,f1_per_class.Not_Water.mean,f1_per_class.Not_Water.std,f1_per_class.Open_Surface_Water.mean,f1_per_class.Open_Surface_Water.std,f1_per_class.Partial_Surface_Water.mean,f1_per_class.Partial_Surface_Water.std,supp_per_class.Not_Water.mean,supp_per_class.Not_Water.std,supp_per_class.Open_Surface_Water.mean,supp_per_class.Open_Surface_Water.std,supp_per_class.Partial_Surface_Water.mean,supp_per_class.Partial_Surface_Water.std,dswx_id,planet_id,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Not_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Open_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Not_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Open_Surface_Water_OPERA_Validation.std,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.mean,confusion_matrix.Partial_Surface_Water_OPERA_DSWx.Partial_Surface_Water_OPERA_Validation.std
0.99972,0.0006974701760395546,0.99972,0.0006974701760395546,0.99972,0.0006974701760395546,1.0,0.0,0.99972,0.0006974701760395546,499.86,0.34873508801977704,1.0,0.0,1.0,0.0,0.86,0.348735088019777,0.99972,0.0006974701760395546,1.0,0.0,1.0,0.0,0.9998598598598599,0.00034908417219196104,1.0,0.0,0.86,0.348735088019777,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T12SXH_20210921T175632Z_20230322T002557Z_L8_30_v1.0,20210922_171337_39_2420,,,,,,,,,,,1.0,0.0,,,,
0.9143589743589746,0.002484915433088861,0.9876190476190477,0.00248491543308888,0.9876190476190477,0.00248491543308888,0.9267399267399269,1.1158161231197418e-16,0.9143589743589746,0.002484915433088861,166.62,0.6783819132332615,0.9823131237595202,7.139602768537929e-05,0.9487179487179485,2.2316322462394835e-16,0.7145843445769917,0.007357212890036845,0.9977245508982036,0.004062167145109356,0.6727272727272726,1.1158161231197418e-16,0.9019607843137258,3.3474483693592255e-16,0.9899549242699959,0.0020449777737287862,0.7872340425531916,1.1158161231197418e-16,0.7973921593394209,0.004627088712244936,167.0,0.0,55.0,0.0,51.0,0.0,OPERA_L3_DSWx-HLS_T50RQU_20210925T023551Z_20230322T002201Z_S2A_30_v1.0,20210926_020646_15_2231,0.0,0.0,3.0,0.0,0.0,0.0,37.0,0.0,2.0,0.0,0.38,0.6783819132332614,18.0,0.0,46.0,0.0
0.6903393213572855,0.006623169877001855,0.9310778443113774,0.011025887837527476,0.9310778443113774,0.011025887837527476,0.7583033932135728,0.010687236241999166,0.6912974051896209,0.006274971769578757,165.9,1.0777829844714388,0.8328470093069335,0.022033832570637873,0.5801157919071599,0.010844094887106269,0.9289023148763859,0.06508207574428312,0.9934131736526947,0.006453790326176278,0.9974850299401197,0.0037273933907340526,0.08011976047904192,0.01780774334916703,0.9059182978207129,0.013784298928132311,0.733528133971269,0.008661322081370448,0.1470174432864109,0.030346924136696818,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T32VMK_20210914T103629Z_20230322T002509Z_S2B_30_v1.0,20210914_103644_25_2413,0.18,0.45792681696639004,33.25,5.213376346408624,0.3,0.5412294272573257,166.58,0.6224746962525844,120.37,5.398568833917509,0.8,0.910100449556437,0.24,0.4739688435398097,13.38,2.973893139310894
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T33TWJ_20210914T095031Z_20230322T002528Z_S2A_30_v1.0,20210914_094548_30_2406,,,,,,,,,,,,,,,,
0.7630139720558882,0.010675029014000319,0.9075049900199601,0.009311333432072267,0.9075049900199601,0.009311333432072267,0.8549101796407185,0.010286607766577312,0.7636127744510979,0.01058948842093584,165.19,1.383123386770068,0.7879694317857145,0.016271881866397726,0.6971166739041605,0.015060305842220964,0.970049408871074,0.02547535576983521,0.9891616766467064,0.00828217596868304,0.9997604790419161,0.0011793196740534965,0.30011976047904193,0.02977976777833321,0.8770880697332265,0.011300396497585675,0.8213590861385611,0.010474778688888402,0.45764841692414415,0.03575862772268582,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T55TCJ_20210916T011649Z_20230322T002455Z_S2B_30_v1.0,20210916_010848_94_2407,0.02,0.14070529413628968,44.51,4.248576707605036,0.28,0.4940044575106625,166.96,0.19694638556693236,72.37,5.149590549576037,1.53,1.3139115785940987,0.02,0.14070529413628968,50.12,4.973221218981648
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T48TWT_20211004T035609Z_20230322T002546Z_S2B_30_v1.0,20211005_030345_52_241f,,,,,,,,,,,,,,,,
0.7526113360323887,0.0072291398505322756,0.9675708502024293,0.006491137522894653,0.9675708502024293,0.006491137522894653,0.7850404858299593,0.0026634723531579686,0.7526113360323887,0.0072291398505322756,166.4,0.7784989441615229,0.915481750575166,0.016053971462101906,0.9628494999367136,0.021665799762641838,0.5880973549445814,0.005901612159356609,0.9964071856287424,0.0046616703243205085,0.3500000000000001,1.1158161231197418e-16,0.8945508982035928,0.021462170193446036,0.9541487879090544,0.00874868678709066,0.5133325365496367,0.003090935730177909,0.7096163404254715,0.010944834600051963,167.0,0.0,160.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T20LKN_20211010T143729Z_20230322T001826Z_S2B_30_v1.0,20211010_135831_84_227e,0.0,0.0,15.42,3.2292226290360944,0.0,0.0,56.0,0.0,2.19,1.3157553424600341,0.6,0.7784989441615229,104.0,0.0,149.39,3.584182422305488
0.6866804123711341,0.004787912665662218,0.9857731958762888,0.004775159963582782,0.9857731958762888,0.004775159963582782,0.6981030927835051,0.0022544631569562427,0.6894845360824742,0.004326970245093589,161.77,2.196668735916623,0.9898071446017095,0.004905886844343822,0.5329854615808913,0.001756144554745057,0.5476345182595183,0.12998864866455503,0.9686826347305391,0.013153705005488752,0.9956287425149702,0.005236517444510491,0.033112582781456956,0.0,0.9790798525886211,0.0071311682528963,0.6942934624128884,0.002456937766223338,0.06227699739931047,0.0008115316931080655,167.0,0.0,167.0,0.0,151.0,0.0,OPERA_L3_DSWx-HLS_T47ULQ_20210911T043701Z_20230322T002547Z_S2A_30_v1.0,20210912_034049_22_2421,0.67,0.8171767114754174,1.0,0.0,0.69,0.8609954304833048,166.27,0.8744984132332516,145.0,0.0,4.54,2.086125401772193,0.06,0.238683256575942,5.0,0.0
0.7785828343313373,0.010095323988640886,0.8408982035928143,0.011563333560492134,0.8408982035928143,0.011563333560492134,0.935548902195609,0.0076404161946420765,0.7807185628742517,0.009909303948878071,166.73,0.5659532050470518,0.6776683046360713,0.016133952728636453,0.844113398821588,0.01618531602241127,0.984938415087704,0.01426339608298633,0.9983832335329342,0.0033889413475871478,0.9898802395209582,0.006236599459556617,0.34748502994011976,0.028968133519838592,0.8072318088547883,0.011477062331346165,0.9111120949056596,0.009745720660910574,0.513056171029383,0.03212478199451755,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T30TYN_20210905T105621Z_20230322T002553Z_S2A_30_v1.0,20210906_101112_28_225a,1.03,0.8097262288308102,78.41,5.681966866741434,0.04,0.19694638556693236,165.31,1.0415121097459574,30.56,3.7371192924578427,0.23,0.5478147589295219,0.66,0.6066966359563963,58.03,4.837678297813045
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T13SEV_20210915T173951Z_20230322T002533Z_S2A_30_v1.0,20210915_173832_80_2307,,,,,,,,,,,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T54JTM_20210908T003848Z_20230322T002544Z_L8_30_v1.0,20210909_000649_94_222b,,,,,,,,,,,,,,,,
0.711087420042644,0.003592218291378854,0.9051172707889126,0.0035922182913788545,0.9051172707889126,0.0035922182913788545,0.8015991471215352,0.002896931677946942,0.7154584221748399,0.0015563984584151694,166.21,1.1036669824185228,0.7917978817275754,0.004777202651822905,0.6440747911844292,0.0022752936930556184,0.8689999999999999,0.18666275849684663,0.9952694610778443,0.006608784325859419,0.989760479041916,0.007336023652608303,0.014814814814814812,3.486925384749193e-18,0.8819375646218023,0.004452999868062639,0.7803422687339497,0.0036851296796734695,0.029102295368606538,0.0001529136474407745,167.0,0.0,167.0,0.0,135.0,0.0,OPERA_L3_DSWx-HLS_T19JDK_20211015T143731Z_20230322T002528Z_S2A_30_v1.0,20211016_135440_48_2459,1.71,1.2251159499855886,42.0,0.0,0.34,0.6231234454607115,165.29,1.2251159499855886,91.0,0.0,0.45,0.7299508769967216,0.0,0.0,2.0,0.0
0.9944800000000003,0.003089506514809529,0.9944800000000003,0.003089506514809529,0.9944800000000003,0.003089506514809529,1.0,0.0,0.9944800000000003,0.003089506514809529,497.24,1.544753257404763,1.0,0.0,1.0,0.0,0.06,0.23868325657594203,0.9944800000000003,0.003089506514809529,1.0,0.0,1.0,0.0,0.997229977130766,0.0015547003177587707,1.0,0.0,0.06,0.23868325657594203,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T38TMT_20210930T075442Z_20230322T002542Z_L8_30_v1.0,20210930_070548_00_2442,,,,,,,,,,,2.9361702127659575,1.420347607297169,,,,
0.6800816326530614,0.0016943605523480592,0.8882448979591837,0.0016943605523480933,0.8882448979591837,0.0016943605523480933,0.7909387755102039,0.0012749844309067468,0.6809795918367346,0.001155916783421719,166.48,0.7032392583932261,0.7542590740272358,0.0016730839751972369,0.6200183859718345,0.0011868500985732387,0.73,0.4461960433384737,0.9968862275449102,0.004211013523312739,0.998562874251497,0.0025702676406642593,0.0,0.0,0.8587613822882051,0.0022962038007616876,0.7650238806236669,0.0014695884058846334,0.0,0.0,167.0,0.0,167.0,0.0,156.0,0.0,OPERA_L3_DSWx-HLS_T41UNA_20211011T070819Z_20230322T002201Z_S2B_30_v1.0,20211011_065101_82_2274,0.24,0.42923469599092784,54.0,0.0,0.2,0.4264014327112209,166.76,0.4292346959909278,102.0,0.0,1.1851851851851851,0.3958473906635696,0.0,0.0,0.0,0.0
0.7762874251497006,0.013897489053235054,0.9276247504990018,0.009719041254532207,0.9276247504990018,0.009719041254532207,0.8294610778443113,0.012855471010147314,0.795489021956088,0.012497051104609684,163.06,1.8192017341391662,0.8350377308921643,0.019683773285886916,0.6866457565071822,0.01667208100990294,0.8722142453623559,0.03066314451349638,0.9764071856287427,0.010893423557719552,0.8992215568862274,0.025046881787637705,0.4532335329341317,0.034589625219316626,0.900056066316686,0.012404814708089212,0.7785126133787493,0.01641359353093198,0.5957044749646934,0.03205389317937855,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T15QYU_20211011T162221Z_20230322T002530Z_S2A_30_v1.0,20211011_155455_52_2262,9.46,2.8829698492206184,22.86,3.7524941200769555,0.16,0.4431293675255979,150.17,4.182829258535496,68.45,5.067972319808331,3.78,1.7266771966450887,7.37,2.5767217446777115,75.69,5.776467411625877
0.691437125748503,0.011701026386269684,0.8864670658682634,0.0138557282825593,0.8864670658682634,0.0138557282825593,0.8026946107784433,0.011587947299054694,0.6937125748502995,0.011594890867829393,146.1,4.536050878876644,0.8029554966012239,0.023937243690199585,0.6295927208175458,0.013801537595252778,0.6243465284277623,0.053745423238498784,0.8748502994011974,0.027161981310638586,0.9931137724550898,0.006159464370347912,0.20634730538922155,0.025680402375482844,0.8370533220912033,0.01972875099146148,0.7705407787748113,0.010509063759913468,0.30937041692855705,0.0322042528144402,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T21UWT_20210917T150721Z_20230322T002014Z_S2A_30_v1.0,20210917_140704_93_2262,0.91,0.9544684913657973,35.07,5.170340824590217,0.23,0.44619604333847374,165.85,1.0286305498481019,97.47,5.814393495212696,20.67,4.483538916093091,0.24,0.4521553322083512,34.46,4.288627196705635
0.7501397205588823,0.008248702855235136,0.9393413173652696,0.0065613611649299065,0.9393413173652696,0.0065613611649299065,0.8074051896207587,0.01016777398018938,0.7535329341317363,0.00800658119368102,165.02,1.3924761753760455,0.8533540188071075,0.013862076512978208,0.6372667389755887,0.01206819451687697,0.9327581183297169,0.03270861017304421,0.9881437125748501,0.008338180690874511,0.9811377245508982,0.009643199635060594,0.28113772455089825,0.021755155203376838,0.9157368725938373,0.008576158270467923,0.7726078251832899,0.010164835619317351,0.43155411198038895,0.026353715355541908,167.0,0.0,167.0,0.0,167.0,0.0,OPERA_L3_DSWx-HLS_T52VFP_20210910T023549Z_20230322T002506Z_S2B_30_v1.0,20210911_005129_82_106a,1.43,1.1214618886421275,26.98,3.1365554033014944,0.27,0.5290548080293667,163.85,1.6104143390551213,93.07,4.584239579827011,1.71,1.3126809639555657,1.72,1.1016974964741337,46.95,3.6331109189639323
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T50KPU_20211028T021349Z_20230322T002707Z_S2B_30_v1.0,20211028_012421_73_245f,,,,,,,,,,,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T28PFC_20211023T111049Z_20230322T002543Z_S2B_30_v1.0,20211023_115642_67_105d,,,,,,,,,,,,,,,,
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T11RQN_20210914T180951Z_20230322T002507Z_S2A_30_v1.0,20210915_172340_12_245f,,,,,,,,,,,,,,,,
0.9557599999999998,0.008274483108150673,0.9557599999999998,0.008274483108150673,0.9557599999999998,0.008274483108150673,0.9999600000000001,0.0002814105882725797,0.9557999999999999,0.00825110950604876,477.88,4.137241554075333,1.0,0.0,0.98,0.14070529413628965,0.0,0.0,0.9557599999999998,0.008274483108150673,1.0,0.0,1.0,0.0,0.9773615407645394,0.00432064117741758,0.98,0.14070529413628965,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,OPERA_L3_DSWx-HLS_T50TMM_20210930T025915Z_20230322T002549Z_L8_30_v1.0,20210930_021156_60_2434,,,,,1.0,0.0,,,,,22.1,4.1255547530243755,,,,
